78372	189626	206586	28	57
76817	192194	211160	28	57
51705.5	172744	217533	28	57
78998	192884	206971	28	57
45123	150560	208070	28	57
53651	174462	217253	28	57
60888	171292	219150	28	57
46189.5	180316	207352	28	57
82225.5	181615	214627	28	57
74189	186507	186249	28	57
61823	171366	219973	28	57
59591	158847	210981	28	57
59501	185978	216393	28	57
62639.5	183660	219326	28	57
62314.5	172382	226278	28	57
56592.5	156996	200858	28	57
67878	183606	225686	28	57
43343	149490	199622	28	57
50180	157422	206297	28	57
58268	161094	216608	28	57
58984.5	190225	213846	28	57
82903.5	178638	211284	28	57
56016.5	156396	206088	28	57
55206.5	155019	207398	28	57
70646.5	154606	192094	28	57
70229.5	154722	193058	28	57
64475.5	166242	198423	28	57
55339	196208	215246	28	57
62462.5	154685	201812	28	57
55501	196886	216772	28	57
63482	161386	201933	28	57
63880.5	158840	201830	28	57
71279	166841	194996	28	57
67240.5	156743	201414	28	57
84853	197949	206636	28	57
64538.5	167653	200728	28	57
63930	165678	201134	28	57
64096	156526	201880	28	57
68432.5	173887	199953	28	57
69413	175296	200002	28	57
82190	192878	206165	28	57
64259.5	157259	201920	28	57
74326	180668	199356	28	57
73812	167014	192790	28	57
64883	182222	222037	28	57
77124	182298	198918	28	57
68925	176024	200354	28	57
64932	176456	224004	28	57
77569.5	183294	199882	28	57
71270	178989	200554	28	57
78326.5	175362	210870	28	57
79827.5	175431	210506	28	57
66474	174952	210218	28	57
65044.5	172503	229334	28	57
13680	124866	168677	29	58
21938	130162	161806	29	58
11471.5	123320	173746	29	58
14419	122604	167242	29	58
13186	112246	166413	29	58
10434.5	113874	178036	29	58
15371.5	112364	170714	29	58
14730	119351	170462	29	58
1580	118413	179040	29	58
11469.5	120762	176864	29	58
9387.5	127490	168016	29	58
19995.5	130728	164580	29	58
10396.5	126827	168158	29	58
31928.5	137131	200563	29	58
11941	119948	179656	29	58
18016	114198	172115	29	58
7945.5	133829	187828	29	58
15932	115171	171700	29	58
20582.5	113410	172386	29	58
20472.5	124150	167170	29	58
18180	120041	169082	29	58
27640	121940	161159	29	58
23162.5	128677	166516	29	58
24808	125516	172672	29	58
31931	142204	173184	29	58
17835.5	141820	201592	29	58
29618.5	140817	173158	29	58
30787.5	152677	189022	29	58
16032	141382	195146	29	58
30764	143811	178143	29	58
15357	117157	165832	29	58
29980	153827	193618	29	58
12241.5	122184	158022	29	58
11628.5	131598	189471	29	58
16451	127669	160210	29	58
9737	123030	192358	29	58
1943.5	132212	203918	29	58
19761	135200	193797	29	58
21479.5	137496	195444	29	58
24379.5	116635	164260	29	58
22464	128748	162682	29	58
16486	118262	162092	29	58
13385	131044	189940	29	58
25764	118854	163362	29	58
21739.5	113995	165718	29	58
19796.5	137975	205996	29	58
18263.5	134034	192670	29	58
18247	140708	198894	29	58
26218.5	172852	235806	29	59
26389	173460	236390	29	59
3987.5	141190	228675	29	59
28684	168626	234204	29	59
19709	182063	232628	29	59
27895	174338	239279	29	59
27473	171198	237020	29	59
29475.5	170118	237954	29	59
6387	143660	224744	29	59
21033	181530	234102	29	59
16471.5	158173	249270	29	59
18995.5	178843	233146	29	59
26396	136960	207818	29	59
30345	175694	240785	29	59
25710	167086	245150	29	59
13753	146053	206384	29	59
9169	159326	215634	29	59
11979.5	151846	205471	29	59
8948.5	164468	218916	29	59
11525.5	162868	218576	29	59
10611	171394	226752	29	59
24455.5	154599	207584	29	59
15499	159128	220404	29	59
12435.5	151192	244848	29	59
22380.5	149215	214996	29	59
12586	159819	219581	29	59
8619.5	160284	216953	29	59
5483.5	153078	240361	29	59
2504	156620	228232	29	59
9854.5	167692	236704	29	59
13017.5	164776	219382	29	59
23468.5	152421	208211	29	59
16918	174588	232069	29	59
1441.5	155298	231396	29	59
4176	154660	246582	29	59
16936	174320	233305	29	59
16127	173546	234441	29	59
16248	153756	244951	29	59
13900.5	174485	236293	29	59
16225.5	155570	242014	29	59
619.5	160292	240239	29	59
29973	153770	196004	29	59
37346	148312	209858	29	59
30700.5	156040	210400	29	59
7878.5	164171	234392	29	59
18210.5	156726	213709	29	59
7837	156992	240369	29	59
16788	154520	246233	29	59
36271	144944	210184	29	59
13615	157416	248346	29	59
31890.5	155954	211005	29	59
28019.5	154364	199960	29	59
28407.5	164626	206506	29	59
23997	162282	245805	29	59
18565	158318	229909	29	59
30237.5	158434	215400	29	59
26045	158846	228542	29	59
25773	158543	231321	29	59
24961	161608	249318	29	59
1342.5	139182	236076	29	59
26371	160398	230016	29	59
19404	158467	229109	29	59
25661	158334	233182	29	59
17614.5	167307	224475	29	59
5006.5	143476	215274	29	59
27046.5	181484	231180	29	59
19126	142306	215302	29	59
17219	140291	212379	29	59
10829	144514	213709	29	59
27844	156386	238938	29	59
5879	157305	254852	29	59
26658.5	179966	232153	29	59
17725.5	138704	211628	29	59
27566.5	165927	238807	29	59
26089.5	156278	241551	29	59
6080	143877	215088	29	59
8749	154088	253777	29	59
20889	173248	233524	29	59
36406	110082	177414	30	60
57649.5	135864	191552	30	60
54867	137632	188968	30	60
54146	138172	192926	30	60
41593	123310	197110	30	60
36614	121480	199950	30	60
36306.5	117324	194746	30	60
39490.5	109111	177319	30	60
60532.5	132834	199416	30	60
49192	119282	206959	30	60
37011.5	122514	189926	30	60
55287	140040	189643	30	60
36921	108981	195026	30	60
62997	129546	200386	30	60
51858.5	136264	198530	30	60
34587.5	117888	189711	30	60
58082.5	133264	194602	30	60
40054	131560	198797	30	60
41227.5	132434	193854	30	60
60160	134059	200977	30	60
40416.5	136383	198650	30	60
57266.5	134126	193529	30	60
44884.5	133145	183094	30	60
64810	125305	203338	30	60
46243	131857	186065	30	60
56973	142220	191882	30	60
60035.5	144368	193404	30	60
64262	143660	189897	30	60
62633.5	146809	192074	30	60
37837.5	111376	178062	30	60
38267	110392	178154	30	60
38486	122078	178556	30	60
40948.5	108016	191584	30	60
34935	108801	177008	30	60
37649	110383	185702	30	60
39593.5	122188	178929	30	60
44065	124106	183452	30	60
39954	111687	192338	30	60
39608	114450	181501	30	60
47818.5	116480	187531	30	60
42262	127838	197118	30	60
49735.5	119286	199382	30	60
41889.5	132528	197142	30	60
44590.5	133408	197164	30	60
44157	129910	185994	30	60
39019.5	114936	210652	30	60
54428.5	135048	191664	30	60
43772.5	129344	187316	30	60
49664.5	100622	165970	30	60
43405.5	117730	201760	30	60
43793.5	116942	202491	30	60
56036	126978	213426	30	61
48415.5	136291	204873	30	61
42463	134276	210934	30	61
71440.5	169888	230092	30	61
55348	137861	201098	30	61
77206.5	170728	232898	30	61
72357	174368	229292	30	61
50925.5	136396	204492	30	61
56181.5	137256	204314	30	61
75201	170482	231824	30	61
55641	139010	202288	30	61
53237.5	140002	203710	30	61
58439.5	137057	201908	30	61
61576.5	139917	203838	30	61
58364.5	137996	206946	30	61
38543.5	136642	210456	30	61
53907	142022	198974	30	61
62600.5	142842	211610	30	61
57836.5	146127	201484	30	61
45607	142802	208540	30	61
45760	141278	208471	30	61
55863	150535	213488	30	61
60617	142925	210442	30	61
57813	143192	197098	30	61
79147	154574	235184	30	61
59491	148649	213760	30	61
78158.5	149450	236814	30	61
81398.5	168452	233704	30	61
60802	153099	219208	30	61
79463	150155	240682	30	61
61265	153590	220147	30	61
61883	164358	224104	30	61
75083.5	146744	217028	30	61
80090	164520	232666	30	61
70946.5	150528	221898	30	61
80369	153898	239049	30	61
64038.5	150664	217344	30	61
61790	156636	224002	30	61
68148	145628	228990	30	61
76918.5	146270	221137	30	61
69042.5	143346	230238	30	61
69436.5	144890	229852	30	61
59373	150570	201984	30	61
68075	152838	225224	30	61
69561.5	147352	229762	30	61
68764.5	154934	205384	30	61
65275.5	148324	204284	30	61
71909	157810	219171	30	61
69379.5	146399	229786	30	61
69232.5	156203	207840	30	61
66770.5	153339	203587	30	61
69040.5	157168	233464	30	61
72565	153832	230820	30	61
73690	156134	223309	30	61
66526	164832	231838	30	61
71279.5	153936	232160	30	61
59237.5	139759	235877	30	61
57967	139887	235201	30	61
76239	154056	229333	30	61
46491.5	132146	210310	30	61
61906.5	150142	243244	30	61
54674.5	127751	211994	30	61
64143.5	145718	242002	30	61
52468.5	128444	209571	30	61
77901	142970	217255	30	61
65981.5	169569	229651	30	61
70811	167330	220014	30	61
54778.5	128555	214468	30	61
63976.5	166525	235406	30	61
51020.5	131388	207572	30	61
71586	167716	219132	30	61
69915.5	167764	221637	30	61
77624.5	145754	219501	30	61
56681.5	131201	208789	30	61
63657.5	152502	241942	30	61
78624.5	147560	219916	30	61
51328	132202	218120	30	61
69515.5	168438	229472	30	61
66040.5	170966	228937	30	61
65351.5	168336	231446	30	61
67847	156033	238114	30	61
9892	119065	197620	31	62
34796	124652	200811	31	62
28989	117418	188149	31	62
35964.5	127450	200790	31	62
19683.5	123420	210084	31	62
29094.5	118550	189280	31	62
34147.5	127334	202890	31	62
32001	121007	197066	31	62
8790.5	118978	209651	31	62
29487.5	132990	203706	31	62
16396	108747	182052	31	62
16825	105580	185428	31	62
8128	90759	184760	31	62
20239	119820	208504	31	62
7618	89456	186226	31	62
20836	113350	201832	31	62
7023	90924	184459	31	62
6983	89010	181132	31	62
26221	116352	200368	31	62
29910	117106	200871	31	62
19472.5	111360	177588	31	62
33854.5	135120	200791	31	62
24825	110744	169670	31	62
32147	107506	201363	31	62
21007.5	112274	175058	31	62
25917.5	114736	182322	31	62
24634.5	114094	180281	31	62
12287	99216	197196	31	62
19958	98040	195119	31	62
17828	99078	191710	31	62
7092	94057	200752	31	62
5523.5	97922	203456	31	62
26342	109528	170564	31	62
9773	97134.5	200271	31	62
9723.5	96391	200285	31	62
15126	102344	189994	31	62
31029	110724	184920	31	62
27658	107610	180522	31	62
31891	111677	185684	31	62
16935.5	104081	212594	31	62
24776.5	108021	182232	31	62
16129	123245	211041	31	62
17476	103360	210780	31	62
9613.5	123318	211656	31	62
19578.5	126803	211269	31	62
2298.5	103936	190822	31	62
7251.5	103815	190768	31	62
11421.5	117508	197142	31	62
6110	105490	195344	31	62
7428.5	105005	195236	31	62
15667	105395	188150	31	62
14947.5	108857	193209	31	62
39776.5	145858	245722	31	63
1222.5	134019	248307	31	63
7599.5	126663	252492	31	63
213.5	132808	251328	31	63
5590	141624	264226	31	63
4538.5	130337	253198	31	63
7864	132192	260526	31	63
1473.5	134372	255516	31	63
880	137027	257368	31	63
30883.5	141590	212030	31	63
2004.5	137298	258416	31	63
25874	154361	255314	31	63
11495	121888	254760	31	63
26818.5	125678	234081	31	63
10365.5	126154	257157	31	63
20580.5	126796	219466	31	63
8232	132126	263211	31	63
27574	136614	233730	31	63
29804.5	137008	208080	31	63
7515.5	135220	263532	31	63
8905	133336	263069	31	63
21338	127582	221002	31	63
3023.5	140336	261220	31	63
8253.5	132699	265370	31	63
5453.5	139028	264852	31	63
8873.5	130874	269300	31	63
26935.5	124106	236636	31	63
27334.5	122000	240279	31	63
26710.5	124878	235174	31	63
40761.5	138588	253648	31	63
28778	123043	239389	31	63
39563	141020	251742	31	63
37938	136309	252821	31	63
4813.5	125574	245302	31	63
1712.5	144246	257777	31	63
6827.5	127020	240536	31	63
5552.5	127084	242960	31	63
6462	126550	246236	31	63
6290	126687	247734	31	63
340.5	143235	254914	31	63
7346.5	129392	236306	31	63
2579	142818	259630	31	63
899	134828	247422	31	63
312	134097	244136	31	63
5079	124614	245723	31	63
5716.5	139218	244719	31	63
24764.5	157445	247264	31	63
3791.5	144388	262170	31	63
11782.5	123964	244980	31	63
18098	132308	214991	31	63
11924.5	150890	258864	31	63
19422	125766	236578	31	63
29564	157048	253552	31	63
12272	127204	237080	31	63
13782.5	151906	256500	31	63
16080	122218	243772	31	63
32101	151626	252764	31	63
13263	123234	244913	31	63
9602.5	116982	226762	31	63
33794.5	149811	252570	31	63
23601	122618	240214	31	63
9681.5	127412	238062	31	63
9315.5	132560	243268	31	63
4668.5	129050	221470	31	63
16424.5	114753	232332	31	63
23273.5	153923	252658	31	63
200414	80769.5	121702	32	64
197425	81758.5	117722	32	64
204560	71505.5	96604.5	32	64
203380	72852.5	100722	32	64
204226	72374	99625	32	64
202170	79488.5	108007	32	64
204280	82181.5	108239	32	64
201250	81690.5	112543	32	64
196648	96570.5	99711	32	64
207681	71788.5	105855	32	64
205675	81134	107458	32	64
210786	80902	101784	32	64
200533	99632.5	96258.5	32	64
165701	80483	92682.5	32	64
163043	77843	87192	32	64
165778	77755.5	86417.5	32	64
165450	75809.5	84675.5	32	64
167545	78033	87804	32	64
192424	75696.5	87914.5	32	64
221772	92865	97511	32	65
258005	95942.5	116360	32	65
258709	103088	109709	32	65
257580	99335	109738	32	65
223048	90939	97627	32	65
214301	96186.5	94071	32	65
216002	96126.5	95975.5	32	65
216882	95161.5	95529	32	65
229673	90924.5	98759.5	32	65
232886	85692.5	98102.5	32	65
227221	81828.5	122045	32	65
234184	93048	98078	32	65
229722	81559.5	100142	32	65
232328	75426	109552	32	65
259070	102828	103826	32	65
233414	76306.5	111859	32	65
259628	104796	104327	32	65
259071	103227	105688	32	65
217606	96002.5	113862	32	65
222420	98709.5	124232	32	65
215826	92759	122808	32	65
207591	99733.5	106770	32	65
227144	99082	124236	32	65
226488	96786.5	129403	32	65
176173	92188.5	125146	33	66
193704	103174	116114	33	66
178215	85472.5	119891	33	66
176710	88811	128316	33	66
176000	94707.5	119754	33	66
178597	93718.5	124117	33	66
185810	90290	120798	33	66
183818	89761	123742	33	66
189142	90057.5	118384	33	66
183943	85249.5	127120	33	66
182568	87992	126478	33	66
173271	101686	121469	33	66
183287	90995.5	129554	33	66
185676	94494	127521	33	66
188182	89334.5	129666	33	66
173302	100824	122356	33	66
172902	112420	115924	33	66
183596	88681	125914	33	66
184526	92269	128943	33	66
173948	98990.5	117586	33	66
181413	99643.5	117072	33	66
180428	107388	125760	33	66
182538	100898	118848	33	66
147990	89807	105356	33	66
174764	109958	112776	33	66
185214	95384	127506	33	66
177174	111060	123610	33	66
160874	80436.5	88743	33	66
162647	79647.5	102178	33	66
189970	103526	121622	33	66
181756	108219	125515	33	66
163193	79729	99039	33	66
179638	108756	125004	33	66
163794	80399.5	95576	33	66
156053	85661	117894	33	66
157379	93307	102256	33	66
170487	95796.5	125952	33	66
171744	95053	125921	33	66
160640	80079	105262	33	66
170332	92921	128070	33	66
166882	98197.5	125460	33	66
149808	85752	114652	33	66
168949	90119.5	132476	33	66
197108	94390	113204	33	66
172481	100279	123114	33	66
167804	90261	131982	33	66
171937	88718	130528	33	66
194130	93080.5	109739	33	66
195882	101844	111366	33	66
154396	94207	113004	33	66
155558	94660.5	104398	33	66
172732	90082.5	130043	33	66
166723	93181	130068	33	66
193896	91163.5	114544	33	66
172128	89688	129298	33	66
167658	92253.5	130620	33	66
200200	102373	108270	33	66
191574	88332	131054	33	66
172596	105467	121229	33	66
172445	112290	118684	33	66
213114	123196	127655	33	67
190744	107422	121712	33	67
217548	126858	126333	33	67
190631	108942	121733	33	67
215274	125530	127060	33	67
216744	126940	126500	33	67
201588	114722	129494	33	67
203880	115553	129396	33	67
187633	106528	126362	33	67
216405	143288	148573	33	67
209359	118772	136452	33	67
198050	89775.5	130738	33	67
194408	90864	129926	33	67
182904	60362	125228	34	68
194270	64578	115382	34	68
192304	69145	122524	34	68
189696	71576	124635	34	68
196967	55154.5	109884	34	68
194576	74491.5	123074	34	68
194424	51259.5	114177	34	68
181540	50813.5	127033	34	68
180283	51787	127944	34	68
176594	52580	128329	34	68
209244	42172	122598	34	68
199598	43923	118104	34	68
203938	47054	128212	34	68
201754	63370.5	116690	34	68
252582	57363.5	149335	34	69
250812	67234.5	141710	34	69
252108	60968.5	142906	34	69
217792	67339	117098	34	69
211273	77096.5	121124	34	69
225177	47617.5	133858	34	69
220942	48679.5	133522	34	69
230198	62403.5	118015	34	69
231314	61637	121422	34	69
223459	61306	132796	34	69
226984	46223	134878	34	69
225557	53716.5	134084	34	69
232378	66221.5	161037	34	69
232611	67988	164670	34	69
231934	66398	162966	34	69
232992	68485	165679	34	69
238994	64154.5	132430	34	69
231904	64284	161374	34	69
224352	74654	151350	34	69
234462	50637.5	134806	34	69
230690	83611	155176	34	69
228566	79573	123896	34	69
234079	75913.5	121410	34	69
228621	74478.5	116382	34	69
230926	75126	122596	34	69
231474	66647.5	133993	34	69
234498	73403	170262	34	69
231158	68692	129654	34	69
230878	67347.5	138308	34	69
224931	81055	124270	34	69
210418	53612.5	124789	34	69
212370	55266.5	123190	34	69
250568	72625	123858	34	69
201706	57673.5	141556	34	69
217179	60933.5	125300	34	69
246942	72781	123960	34	69
248492	72636	123933	34	69
218568	49753	132694	34	69
214610	52013.5	134576	34	69
254328	72242.5	129590	34	69
214648	52063.5	131440	34	69
185473	80228	134438	35	70
182844	83793.5	135194	35	70
184034	80812	130522	35	70
183214	83619.5	144885	35	70
188784	80502.5	131144	35	70
176692	85178	131610	35	70
169690	84856.5	136194	35	70
191388	82821.5	129678	35	70
174087	84618.5	134300	35	70
194694	82437	126226	35	70
190520	80484.5	125078	35	70
196543	82034	124952	35	70
158608	56418	132001	35	70
174350	86605.5	133526	35	70
160072	71914	143940	35	70
158346	70611	145369	35	70
179867	81053	129596	35	70
188778	87068	131406	35	70
176350	71849.5	149960	35	70
165682	67551.5	138804	35	70
178157	70190.5	153319	35	70
166754	63874.5	138696	35	70
177966	71209.5	158478	35	70
159040	78835.5	134483	35	70
172498	75412	151870	35	70
161339	81511	136258	35	70
159152	74499	136444	35	70
160424	78191.5	135387	35	70
159828	74983	138200	35	70
171202	76725	155578	35	70
177882	73896	155466	35	70
166740	84607	138610	35	70
186062	86383	135034	35	70
176386	72179	153703	35	70
159729	79603.5	134506	35	70
171670	76240	148005	35	70
163914	64343	119760	35	70
166544	64849	148470	35	70
174048	75872	162029	35	70
162181	79099.5	131172	35	70
161856	79381	132705	35	70
163728	67552.5	144692	35	70
174026	75127.5	156694	35	70
172234	76253.5	150742	35	70
175987	75848.5	160256	35	70
165443	76015.5	136871	35	70
161306	81076	134674	35	70
159734	72856.5	141004	35	70
179738	73773	151761	35	70
169815	80720	138276	35	70
157626	65953	120526	35	70
163508	74653	146548	35	70
162776	63500.5	119434	35	70
167911	75980.5	143449	35	70
148572	56293.5	128987	35	70
