19
21240	133268	154276	5	5
42418.5	214336	170448	5	5
25658	193698	142004	5	5
51944	206141	146482	5	5
7559.5	158828	129339	5	5
35324	174326	196234	5	5
22156	140778	158024	5	5
44477	187272	128362	5	5
29240.5	204409	174814	5	5
38295.5	192586	137292	5	5
41468	194640	169444	5	5
35860.5	226291	146732	5	5
9566.5	161163	134134	5	5
36334.5	195930	141134	5	5
43541	174076	154453	5	5
52765	192524	170840	5	5
10071.5	160133	139071	5	5
42134.5	213542	171478	5	5
38056	210206	194966	5	5
44928	167200	156267	5	5
36703	206768	170379	5	5
35803	193322	136684	5	5
36375	196599	182748	5	5
16092.5	144164	161908	5	5
19203	134960	155094	5	5
35898.5	198166	182927	5	5
17536	154092	157666	5	5
44292	165732	157514	5	5
36607.5	209846	193949	5	5
92985.5	141885	189196	6	6
135678	170619	168226	6	6
88451.5	127686	137443	6	6
89702	158548	177272	6	6
91347.5	160096	176122	6	6
99160.5	202339	179092	6	6
141556	171740	168303	6	6
110396	192839	167568	6	6
101888	127286	150010	6	6
89083.5	153120	186783	6	6
111679	188409	193686	6	6
88883.5	124858	140976	6	6
89132	153916	174590	6	6
112404	193988	164179	6	6
111414	190316	189991	6	6
134586	180925	147100	6	6
89112.5	124516	139088	6	6
128096	183442	163436	6	6
129249	181291	167364	6	6
107238	145478	198815	6	6
87444.5	136848	121816	6	6
135174	186447	169070	6	6
89133	130042	143607	6	6
98467	200446	173200	6	6
99241.5	117592	161534	6	6
120418	161242	134531	6	6
121726	185770	191958	6	6
95243	122522	145986	6	6
60552	135333	140965	6	6
137220	178874	176833	6	6
131982	185472	152968	6	6
97373	126079	174796	6	6
117672	144218	191412	6	6
127456	177548	168077	6	6
93641.5	159700	169840	6	6
116528	147788	191838	6	6
109902	179034	213318	6	6
109906	192690	168832	6	6
119878	156630	174316	6	6
90675.5	140015	193488	6	6
123329	151074	203766	6	6
109290	191234	196486	6	6
113214	185672	190144	6	6
128396	183960	168987	6	6
104866	130589	126266	6	6
101688	202314	173838	6	6
129901	184029	161062	6	6
132374	186249	150640	6	6
91169.5	129276	144492	6	6
135445	187374	170936	6	6
120570	139836	190224	6	6
134146	171149	167639	6	6
104350	130008	124996	6	6
111910	163634	194550	6	6
98953	125634	134624	6	6
115587	130139	149575	6	6
99410.5	198467	173711	6	6
114304	143431	189270	6	6
83940	179828	185394	6	6
84535	180916	186808	6	6
100828	124630	172289	6	6
95006.5	131315	145428	6	6
131044	186802	154017	6	6
105322	197092	197182	6	6
104813	195950	198498	6	6
107592	199170	190114	6	6
87789.5	156914	175006	6	6
136316	171016	167438	6	6
97372.5	127416	175469	6	6
103832	133538	126794	6	6
113879	151261	192893	6	6
124938	132368	160620	6	6
93566.5	126828	176870	6	6
113971	144629	198542	6	6
106318	139265	129676	6	6
102500	122961	170646	6	6
100208	130466	121261	6	6
66906.5	120344	181100	6	6
123851	136031	149976	6	6
93751	137016	118370	6	6
85369	186624	179596	6	6
118558	129354	155942	6	6
112804	130810	143808	6	6
120428	153672	202608	6	6
125736	135068	159838	6	6
119854	142410	191870	6	6
102955	152146	156030	6	6
120793	130371	155762	6	6
100015	127602	174696	6	6
128026	169792	192118	6	6
113974	151725	158345	6	6
109058	118942	156870	6	6
112009	155014	162444	6	6
139530	157352	176152	6	6
116132	131587	148588	6	6
92376	136338	116353	6	6
95120.5	177883	183126	6	6
143400	160668	186188	6	6
108726	136662	133096	6	6
98301	159312	150700	6	6
100732	136250	188312	6	6
97261.5	124828	136280	6	6
114356	159223	198512	6	6
86919	185726	186497	6	6
112460	148096	200010	6	6
94431	180278	183269	6	6
101580	153061	151502	6	6
85308.5	185606	179648	6	6
81126.5	185629	181965	6	6
86231.5	186015	184208	6	6
101283	126151	173881	6	6
121022	161976	199002	6	6
105634	155303	161452	6	6
112566	152594	160252	6	6
120753	149152	190080	6	6
110880	132688	134417	6	6
102538	128105	141964	6	6
115157	162030	162604	6	6
124208	129510	161376	6	6
92278	147722	222323	6	6
84463	179978	211548	6	6
109742	135978	136189	6	6
91436	175906	212130	6	6
115800	152277	219927	6	6
107557	135957	140958	6	6
91870	189240	176603	6	6
104315	130023	140254	6	6
113094	132732	136097	6	6
103056	164293	225691	6	6
86345.5	187326	178806	6	6
99447.5	132712	178225	6	6
125498	170714	201419	6	6
96660.5	133772	177104	6	6
134785	179708	195500	6	6
91107	176946	212903	6	6
97153	131402	177212	6	6
92532.5	169863	156481	6	6
115842	153589	218372	6	6
105882	138102	186409	6	6
114602	196878	183596	6	6
134774	171771	195195	6	6
106838	138180	139497	6	6
143548	172625	188088	6	6
82983	179970	191149	6	6
122328	144583	153019	6	6
114033	133188	137458	6	6
124966	171826	202800	6	6
89033	188293	176274	6	6
96083.5	190682	173316	6	6
74323	142198	125092	6	6
96495	189942	176446	6	6
147412	167115	176094	6	6
107282	142016	186542	6	6
90638	194326	180908	6	6
93041	144355	124718	6	6
116844	198840	182381	6	6
114790	202152	186414	6	6
90718	166429	163540	6	6
124700	153200	153330	6	6
124436	188082	193060	6	6
83506	153819	140418	6	6
129680	189567	189665	6	6
86240.5	181022	211060	6	6
105482	174588	171338	6	6
84793.5	149124	193050	6	6
132432	190988	167012	6	6
135786	188624	165346	6	6
109916	171601	177879	6	6
86585	183782	189334	6	6
146777	169992	176076	6	6
113268	198648	185616	6	6
98139.5	189389	179734	6	6
81423	162201	158010	6	6
101191	186818	200466	6	6
90708	154136	128817	6	6
81005.5	162354	158960	6	6
117300	157164	202608	6	6
103243	190414	179230	6	6
99726	189354	183526	6	6
95029	171226	208583	6	6
96725.5	195501	181267	6	6
114400	200182	184762	6	6
115190	127128	162032	6	6
92002.5	144686	123766	6	6
82574.5	168041	207788	6	6
101340	189833	183473	6	6
122832	152846	155907	6	6
90087	166746	162191	6	6
76294.5	151135	133573	6	6
89382.5	188106	181768	6	6
137094	168286	199394	6	6
82065.5	182232	196438	6	6
102824	150392	175730	6	6
89286.5	187645	189960	6	6
99760.5	170930	207378	6	6
90760	168532	164821	6	6
88827.5	155500	121427	6	6
106583	134820	186826	6	6
88532	187104	183064	6	6
143823	170256	200504	6	6
95140.5	158450	126346	6	6
96679	159202	123028	6	6
97159	190080	186984	6	6
90647	156278	126052	6	6
102382	155614	174262	6	6
84471	139609	197312	6	6
131438	164372	191781	6	6
123948	155745	156248	6	6
82564	150658	195625	6	6
107381	174007	177426	6	6
89616	188479	192594	6	6
97605	148410	129884	6	6
98797	190966	170875	6	6
107272	148896	180946	6	6
82999.5	162355	158968	6	6
101090	195188	171908	6	6
90048	165027	162274	6	6
98615.5	189336	184158	6	6
97423	194366	185532	6	6
77049	151102	134276	6	6
103671	195642	185142	6	6
119258	159196	160139	6	6
126216	192008	190160	6	6
97200.5	153386	132514	6	6
108352	174632	171330	6	6
118570	168032	176452	6	6
137173	198733	170950	6	6
86530.5	149821	190070	6	6
86418	151846	190426	6	6
123430	162212	159920	6	6
87398	139102	192803	6	6
106485	143112	127843	6	6
107096	144080	127298	6	6
99191	190600	186807	6	6
92052	186890	209360	6	6
105688	172246	177926	6	6
145693	153306	191317	6	6
120265	169998	180678	6	6
110288	144948	127030	6	6
79675.5	118704	144896	6	6
106499	192817	167888	6	6
84130.5	158384	189050	6	6
76089	127208	147022	6	6
71719.5	142792	129370	6	6
122404	151171	155283	6	6
88372	184570	202714	6	6
116492	176736	173598	6	6
131510	194854	172235	6	6
132400	198240	174570	6	6
84751	155207	198140	6	6
85877.5	153297	188598	6	6
95962.5	148120	106757	6	6
88236	141701	193122	6	6
93147	178082	166164	6	6
84925.5	156129	188997	6	6
137100	188768	172979	6	6
97497.5	140847	114027	6	6
93680	190708	192326	6	6
108945	146392	125188	6	6
80659.5	116116	145158	6	6
131118	196617	179915	6	6
76858.5	130722	149212	6	6
75751	139416	150134	6	6
119428	182902	132121	6	6
84051	114329	146277	6	6
110054	143480	128815	6	6
81607	107602	150720	6	6
140944	191746	174218	6	6
78944	118079	144513	6	6
124053	173173	184135	6	6
112035	162424	135134	6	6
113584	179120	182888	6	6
98189	193834	201878	6	6
77108.5	158234	191449	6	6
98329	193784	202862	6	6
68381	135023	131126	6	6
91164	170464	166004	6	6
97013.5	192144	195760	6	6
109212	171410	139695	6	6
80924.5	157056	190848	6	6
85911	130339	188082	6	6
85802.5	127907	147695	6	6
100664	194518	202878	6	6
96711.5	152666	155060	6	6
83944.5	158092	192108	6	6
77404	162283	152712	6	6
90563	188000	207243	6	6
116902	123925	160552	6	6
97888	192868	197450	6	6
108692	173228	143384	6	6
116140	177970	181694	6	6
109424	148126	132694	6	6
88398	193051	204446	6	6
117382	125306	161250	6	6
111000	165333	140622	6	6
118627	133727	145958	6	6
133328	170276	162644	6	6
125922	183759	186049	6	6
105508	153503	119648	6	6
101322	157318	116504	6	6
127544	183648	182425	6	6
57930.5	134032	138470	6	6
104690	155166	133309	6	6
121342	177443	175317	6	6
116382	134076	140372	6	6
128918	182696	180856	6	6
106407	142056	139768	6	6
95667.5	193392	203448	6	6
141579	170476	166808	6	6
77656	170382	189518	6	6
104479	192975	173764	6	6
140978	171270	161941	6	6
83568	139090	198351	6	6
91748.5	193292	204331	6	6
134109	169058	159886	6	6
101082	146144	133004	6	6
129158	162973	158234	6	6
85912	161668	159252	6	6
126022	184459	182889	6	6
81737.5	146442	203654	6	6
109606	191630	176056	6	6
118287	143096	181998	6	6
112856	191178	176202	6	6
93875.5	154341	155300	6	6
87924.5	196104	206796	6	6
134953	168537	164975	6	6
97141.5	114738	140246	6	6
119607	139523	179988	6	6
99291	193664	204813	6	6
89640	159774	158182	6	6
120222	144128	179944	6	6
132091	172606	161148	6	6
115129	190527	175360	6	6
123248	137346	172564	6	6
90360.5	158598	156846	6	6
93812.5	157483	149159	6	6
122498	142102	178646	6	6
132032	176937	162958	6	6
133478	177282	163064	6	6
129482	186908	158588	6	6
94981.5	159892	154985	6	6
114884	191548	176555	6	6
83733.5	157410	194526	6	6
91807	191255	204782	6	6
78064	134912	199804	6	6
121320	187647	182644	6	6
113622	171660	213156	6	6
92140	146318	174136	6	6
83639	159898	206718	6	6
132364	199832	145010	6	6
109322	189713	177890	6	6
112586	171872	214551	6	6
83840.5	164798	209062	6	6
134534	178350	163404	6	6
81908.5	136792	124116	6	6
111006	176909	213404	6	6
92192	156308	155992	6	6
104923	189529	181192	6	6
89417	114496	163437	6	6
132348	182722	166246	6	6
132612	189148	163993	6	6
87450	135464	126422	6	6
103950	118184	142879	6	6
90164	158609	160640	6	6
110847	159699	143238	6	6
128904	190460	156487	6	6
92412	114446	148824	6	6
129426	187928	158266	6	6
82919.5	158798	207892	6	6
84291.5	159265	205194	6	6
120965	163902	167732	6	6
84980.5	136938	122544	6	6
139078	180738	161301	6	6
124328	163366	160578	6	6
108798	195384	179378	6	6
67564	141953	157038	6	6
120446	184344	131396	6	6
116704	193020	177042	6	6
126200	163709	160006	6	6
121900	184976	130910	6	6
124622	193234	174038	6	6
129268	168334	161666	6	6
136140	182064	162218	6	6
118108	194067	177967	6	6
128372	166986	161124	6	6
84972.5	146570	219328	6	6
94077.5	144314	170402	6	6
102620	123038	148704	6	6
92445.5	114303	161187	6	6
112236	181832	189540	6	6
135369	179960	163140	6	6
112868	189790	186762	6	6
114921	168633	212206	6	6
132014	183602	161065	6	6
85430.5	145714	216007	6	6
105993	110343	139069	6	6
96886	114750	149824	6	6
86580	132431	129446	6	6
107002	112998	141120	6	6
116484	191604	179501	6	6
142292	176952	159850	6	6
118162	189078	173992	6	6
89655.5	118348	166768	6	6
74456.5	150658	129992	6	6
114268	169218	217186	6	6
118639	191418	176014	6	6
129249	168582	169248	6	6
100376	123101	147593	6	6
126300	174420	169516	6	6
114109	115334	144917	6	6
95879	143436	182858	6	6
104317	121593	150408	6	6
129824	170850	167524	6	6
56036	126978	213426	7	7
9892	119065	197620	7	7
39776.5	145858	245722	7	7
36406	110082	177414	7	7
34796	124652	200811	7	7
1222.5	134019	248307	7	7
13680	124866	168677	7	7
57649.5	135864	191552	7	7
26218.5	172852	235806	7	7
54867	137632	188968	7	7
26389	173460	236390	7	7
3987.5	141190	228675	7	7
54146	138172	192926	7	7
7599.5	126663	252492	7	7
21938	130162	161806	7	7
41593	123310	197110	7	7
28989	117418	188149	7	7
213.5	132808	251328	7	7
78925	179156	210866	7	7
5590	141624	264226	7	7
48415.5	136291	204873	7	7
28684	168626	234204	7	7
11471.5	123320	173746	7	7
42463	134276	210934	7	7
71440.5	169888	230092	7	7
19709	182063	232628	7	7
36614	121480	199950	7	7
55348	137861	201098	7	7
4538.5	130337	253198	7	7
77206.5	170728	232898	7	7
72357	174368	229292	7	7
27895	174338	239279	7	7
66057	185490	223318	7	7
36306.5	117324	194746	7	7
39490.5	109111	177319	7	7
27473	171198	237020	7	7
50925.5	136396	204492	7	7
56181.5	137256	204314	7	7
29475.5	170118	237954	7	7
60532.5	132834	199416	7	7
14419	122604	167242	7	7
7864	132192	260526	7	7
62644.5	160936	170732	7	7
6387	143660	224744	7	7
49192	119282	206959	7	7
21033	181530	234102	7	7
37011.5	122514	189926	7	7
55287	140040	189643	7	7
66677	186516	194415	7	7
75201	170482	231824	7	7
55641	139010	202288	7	7
13186	112246	166413	7	7
51214.5	137098	140936	7	7
63853	186904	215544	7	7
36921	108981	195026	7	7
10434.5	113874	178036	7	7
35964.5	127450	200790	7	7
19683.5	123420	210084	7	7
29094.5	118550	189280	7	7
15371.5	112364	170714	7	7
56574	139548	150338	7	7
14730	119351	170462	7	7
62997	129546	200386	7	7
1473.5	134372	255516	7	7
62977.5	186127	221928	7	7
34147.5	127334	202890	7	7
32001	121007	197066	7	7
51858.5	136264	198530	7	7
8790.5	118978	209651	7	7
53237.5	140002	203710	7	7
1580	118413	179040	7	7
880	137027	257368	7	7
30883.5	141590	212030	7	7
34587.5	117888	189711	7	7
2004.5	137298	258416	7	7
25874	154361	255314	7	7
58082.5	133264	194602	7	7
58439.5	137057	201908	7	7
11495	121888	254760	7	7
11469.5	120762	176864	7	7
40054	131560	198797	7	7
29487.5	132990	203706	7	7
16396	108747	182052	7	7
26818.5	125678	234081	7	7
16825	105580	185428	7	7
65799	162268	172263	7	7
8128	90759	184760	7	7
10365.5	126154	257157	7	7
67791	200847	209478	7	7
20580.5	126796	219466	7	7
9387.5	127490	168016	7	7
20239	119820	208504	7	7
61576.5	139917	203838	7	7
8232	132126	263211	7	7
58084.5	141907	179978	7	7
19995.5	130728	164580	7	7
16471.5	158173	249270	7	7
18995.5	178843	233146	7	7
62287.5	165422	172872	7	7
67362.5	166098	173194	7	7
41227.5	132434	193854	7	7
7618	89456	186226	7	7
20836	113350	201832	7	7
67235.5	195197	211016	7	7
58364.5	137996	206946	7	7
10396.5	126827	168158	7	7
26396	136960	207818	7	7
38543.5	136642	210456	7	7
64897.5	194730	210937	7	7
7023	90924	184459	7	7
31928.5	137131	200563	7	7
53907	142022	198974	7	7
27574	136614	233730	7	7
60160	134059	200977	7	7
11941	119948	179656	7	7
6983	89010	181132	7	7
40416.5	136383	198650	7	7
30345	175694	240785	7	7
26221	116352	200368	7	7
29804.5	137008	208080	7	7
29910	117106	200871	7	7
48336.5	136710	158416	7	7
7515.5	135220	263532	7	7
8905	133336	263069	7	7
74163	195586	207884	7	7
21338	127582	221002	7	7
69445	198720	206055	7	7
3023.5	140336	261220	7	7
19472.5	111360	177588	7	7
18016	114198	172115	7	7
57266.5	134126	193529	7	7
78721.5	189246	205582	7	7
8253.5	132699	265370	7	7
33854.5	135120	200791	7	7
78932.5	191448	206432	7	7
72814	195799	207815	7	7
44884.5	133145	183094	7	7
64810	125305	203338	7	7
46243	131857	186065	7	7
78372	189626	206586	7	7
76817	192194	211160	7	7
5453.5	139028	264852	7	7
51705.5	172744	217533	7	7
78998	192884	206971	7	7
45123	150560	208070	7	7
53651	174462	217253	7	7
62600.5	142842	211610	7	7
57836.5	146127	201484	7	7
24825	110744	169670	7	7
32147	107506	201363	7	7
8873.5	130874	269300	7	7
45607	142802	208540	7	7
60888	171292	219150	7	7
21007.5	112274	175058	7	7
56973	142220	191882	7	7
7945.5	133829	187828	7	7
25710	167086	245150	7	7
46189.5	180316	207352	7	7
82225.5	181615	214627	7	7
45760	141278	208471	7	7
60035.5	144368	193404	7	7
74189	186507	186249	7	7
15932	115171	171700	7	7
13753	146053	206384	7	7
55863	150535	213488	7	7
9169	159326	215634	7	7
11979.5	151846	205471	7	7
61823	171366	219973	7	7
59591	158847	210981	7	7
59501	185978	216393	7	7
62639.5	183660	219326	7	7
26935.5	124106	236636	7	7
62314.5	172382	226278	7	7
66209.5	162734	166440	7	7
20582.5	113410	172386	7	7
60617	142925	210442	7	7
57813	143192	197098	7	7
79147	154574	235184	7	7
47677	143796	151750	7	7
56592.5	156996	200858	7	7
20472.5	124150	167170	7	7
67878	183606	225686	7	7
59491	148649	213760	7	7
25917.5	114736	182322	7	7
18180	120041	169082	7	7
78158.5	149450	236814	7	7
24634.5	114094	180281	7	7
43343	149490	199622	7	7
81398.5	168452	233704	7	7
8948.5	164468	218916	7	7
27334.5	122000	240279	7	7
60802	153099	219208	7	7
11525.5	162868	218576	7	7
26710.5	124878	235174	7	7
10611	171394	226752	7	7
27640	121940	161159	7	7
24455.5	154599	207584	7	7
40761.5	138588	253648	7	7
15499	159128	220404	7	7
12435.5	151192	244848	7	7
22380.5	149215	214996	7	7
46961.5	142156	153362	7	7
23162.5	128677	166516	7	7
12586	159819	219581	7	7
79463	150155	240682	7	7
61265	153590	220147	7	7
24808	125516	172672	7	7
61883	164358	224104	7	7
8619.5	160284	216953	7	7
50180	157422	206297	7	7
12287	99216	197196	7	7
75083.5	146744	217028	7	7
19958	98040	195119	7	7
31931	142204	173184	7	7
17835.5	141820	201592	7	7
5483.5	153078	240361	7	7
17828	99078	191710	7	7
44871.5	142918	152070	7	7
58268	161094	216608	7	7
80090	164520	232666	7	7
58984.5	190225	213846	7	7
28778	123043	239389	7	7
82903.5	178638	211284	7	7
70946.5	150528	221898	7	7
7092	94057	200752	7	7
5523.5	97922	203456	7	7
39563	141020	251742	7	7
80369	153898	239049	7	7
2504	156620	228232	7	7
64038.5	150664	217344	7	7
56016.5	156396	206088	7	7
30556	117866	159263	7	7
9854.5	167692	236704	7	7
29618.5	140817	173158	7	7
64262	143660	189897	7	7
13017.5	164776	219382	7	7
61790	156636	224002	7	7
26342	109528	170564	7	7
62633.5	146809	192074	7	7
23468.5	152421	208211	7	7
9773	97134.5	200271	7	7
16918	174588	232069	7	7
68148	145628	228990	7	7
1441.5	155298	231396	7	7
55206.5	155019	207398	7	7
4176	154660	246582	7	7
76918.5	146270	221137	7	7
70646.5	154606	192094	7	7
69042.5	143346	230238	7	7
9723.5	96391	200285	7	7
16936	174320	233305	7	7
45776.5	150631	168046	7	7
70229.5	154722	193058	7	7
69436.5	144890	229852	7	7
48756	155179	165111	7	7
59373	150570	201984	7	7
16127	173546	234441	7	7
16248	153756	244951	7	7
13900.5	174485	236293	7	7
68075	152838	225224	7	7
16225.5	155570	242014	7	7
69561.5	147352	229762	7	7
619.5	160292	240239	7	7
56388	135392	140020	7	7
30787.5	152677	189022	7	7
29973	153770	196004	7	7
37346	148312	209858	7	7
68764.5	154934	205384	7	7
30700.5	156040	210400	7	7
64475.5	166242	198423	7	7
15126	102344	189994	7	7
16032	141382	195146	7	7
30886.5	131712	154462	7	7
46930	153365	166631	7	7
65275.5	148324	204284	7	7
7878.5	164171	234392	7	7
71909	157810	219171	7	7
69379.5	146399	229786	7	7
69232.5	156203	207840	7	7
18210.5	156726	213709	7	7
7837	156992	240369	7	7
55339	196208	215246	7	7
62462.5	154685	201812	7	7
55501	196886	216772	7	7
30764	143811	178143	7	7
15357	117157	165832	7	7
16788	154520	246233	7	7
66770.5	153339	203587	7	7
29980	153827	193618	7	7
36271	144944	210184	7	7
12241.5	122184	158022	7	7
13615	157416	248346	7	7
31890.5	155954	211005	7	7
37837.5	111376	178062	7	7
31029	110724	184920	7	7
37938	136309	252821	7	7
53732	162317	172115	7	7
46669	145340	174270	7	7
38267	110392	178154	7	7
69040.5	157168	233464	7	7
38486	122078	178556	7	7
27658	107610	180522	7	7
72565	153832	230820	7	7
4813.5	125574	245302	7	7
40948.5	108016	191584	7	7
1712.5	144246	257777	7	7
28019.5	154364	199960	7	7
31891	111677	185684	7	7
28407.5	164626	206506	7	7
6827.5	127020	240536	7	7
23997	162282	245805	7	7
16935.5	104081	212594	7	7
63482	161386	201933	7	7
63880.5	158840	201830	7	7
5552.5	127084	242960	7	7
71279	166841	194996	7	7
73690	156134	223309	7	7
34935	108801	177008	7	7
66526	164832	231838	7	7
37649	110383	185702	7	7
18565	158318	229909	7	7
24776.5	108021	182232	7	7
30237.5	158434	215400	7	7
67240.5	156743	201414	7	7
84853	197949	206636	7	7
6462	126550	246236	7	7
26045	158846	228542	7	7
64538.5	167653	200728	7	7
39593.5	122188	178929	7	7
6290	126687	247734	7	7
340.5	143235	254914	7	7
25773	158543	231321	7	7
71279.5	153936	232160	7	7
63930	165678	201134	7	7
64096	156526	201880	7	7
24961	161608	249318	7	7
44065	124106	183452	7	7
68432.5	173887	199953	7	7
11628.5	131598	189471	7	7
59237.5	139759	235877	7	7
7346.5	129392	236306	7	7
1342.5	139182	236076	7	7
26371	160398	230016	7	7
2579	142818	259630	7	7
39954	111687	192338	7	7
39608	114450	181501	7	7
50716.5	153270	160960	7	7
57967	139887	235201	7	7
16451	127669	160210	7	7
899	134828	247422	7	7
69413	175296	200002	7	7
76239	154056	229333	7	7
82190	192878	206165	7	7
