228.05484658,111.20100750,44.72889391,0.08297491,0.69722299,-0.71203600,-0.39909650,0.36264597,0.84214600
116.01573152,116.25324717,199.59356819,-0.20277191,-0.29152640,0.93482400,0.60571157,-0.25836388,-0.75257000
173.33940879,141.41862596,113.08745924,-0.81077037,-0.25318333,0.52777800,0.35250944,0.88960225,-0.29042200
98.37309592,143.93068230,140.05225822,-0.51821538,0.83030309,0.20506000,-0.36035003,-0.59689167,-0.71684600
88.44775468,222.57594630,50.52007180,0.40851794,0.47134330,-0.78163200,-0.00850626,0.42755355,-0.90395000
192.39454601,46.87056855,118.82993289,-0.16469156,-0.70089159,0.69399400,0.37490587,-0.87525921,0.30556000
86.04394829,207.95109250,51.60512498,0.38587494,-0.59389844,-0.70596400,-0.82066936,0.40358386,0.40450200
118.74926682,173.10047098,99.01415632,0.91717899,-0.31653362,0.24205200,-0.05473940,-0.86210523,0.50376400
163.68256036,120.28852609,148.50683388,0.10058948,0.33381012,0.93725800,0.65164413,0.34667034,-0.67467000
191.60324849,109.67981807,62.64095058,0.21248957,0.88488681,0.41451600,0.90268102,0.42898208,-0.03378400
21.22428558,116.22965504,202.85379024,-0.70915502,0.34061364,0.61731800,-0.70623408,0.12541238,-0.69678200
139.30988020,106.54007618,142.19413924,0.71538812,-0.26465622,-0.64666600,-0.38973260,0.91565430,0.09841600
166.03011858,14.10496295,162.83072332,0.12709656,0.88323824,0.45137200,-0.34153895,-0.93600120,-0.08516400
41.36918746,110.59701484,202.22725126,-0.65870353,0.61989696,-0.42642400,-0.60690223,-0.03970699,-0.79378400
134.79839771,174.34867878,100.16764980,0.07208846,0.99221267,0.10157400,0.18702905,-0.18516287,0.96474600
196.57318459,119.53961079,85.86666013,0.98746865,0.12820212,-0.09203200,-0.61191943,-0.65699273,-0.44035800
174.66001953,154.49575582,40.46358886,-0.59429356,-0.78095731,-0.19214800,0.68601317,0.72697013,0.03000600
59.77729205,210.59497694,130.21766500,0.48316187,0.59584592,0.64150000,-0.69875861,-0.68907921,0.19211000
144.73345328,30.99120180,187.23697634,-0.40057962,0.87856098,0.26012800,0.35517161,0.76537419,-0.53670800
230.55538321,20.57007075,64.81143451,0.69999996,-0.52861421,0.48017400,0.18588479,0.50700952,0.84165800
121.07885180,71.88207232,187.32226400,-0.53612036,-0.15953062,0.82893000,0.40449432,-0.68649013,0.60424800
12.22035811,218.02749612,36.87803546,-0.21811210,0.44698380,-0.86754400,-0.75586053,0.52536023,-0.39073200
210.39508093,9.00169556,151.09375524,-0.67274432,-0.73986850,0.00311200,0.63280392,0.68776423,0.35572400
68.24751819,247.67092701,23.34334473,0.16847905,0.25208500,-0.95292600,0.08383327,-0.97694313,-0.19635200
10.41949820,156.56893289,144.47605584,0.96880328,0.24651561,-0.02550000,0.79678948,-0.45072617,-0.40245800
84.56202247,206.72697124,92.53574483,-0.86832968,0.27776473,-0.41091400,0.60623647,-0.59027501,-0.53296600
66.80293002,31.49328118,214.44231073,-0.87325084,0.15781189,-0.46100800,-0.21494323,0.89768802,-0.38465000
192.53293060,148.87164042,3.52030987,-0.84037178,0.52302594,0.14219400,0.65079807,0.54521320,0.52839800
26.01337239,130.36063339,200.90860174,0.96983128,0.03065507,0.24184200,-0.52991996,-0.52675964,0.66461200
131.06395003,149.88824720,75.01714928,0.13709035,-0.69425943,-0.70654800,-0.85102252,0.32911899,-0.40919600
65.06014976,35.55341878,237.94932284,0.80514732,0.58323646,0.10757800,0.28373541,-0.57201739,-0.76960400
108.85491504,164.04901076,139.13397818,0.80952886,-0.41400157,0.41625200,-0.07654848,0.41220431,-0.90787000
24.79175659,167.69683748,154.40662096,-0.98610737,0.04564053,-0.15971600,-0.77367784,-0.29187639,0.56234400
112.28913301,32.99421323,206.67891558,-0.12722560,0.45260977,-0.88258600,-0.15757145,-0.87949676,0.44906200
20.57297712,37.33953746,210.31261296,0.70055980,0.30422600,0.64549400,-0.71361208,0.69996922,0.02830000
98.60887295,206.32589781,91.26037466,-0.78963727,-0.36296951,-0.49469800,-0.93977766,0.13597994,-0.31357200
190.72314346,87.09227701,19.87479013,-0.00837384,-0.95125168,-0.30830200,-0.15482745,0.75136531,-0.64146600
55.79070954,216.94806368,8.86887764,0.73547448,0.46849190,-0.48948200,0.14088866,-0.25506699,-0.95660400
155.65365031,16.80206767,170.92489030,-0.06350254,0.30650638,0.94974800,-0.33976511,0.79926177,0.49572200
235.00171467,79.16668370,56.36265746,-0.40272476,0.26376986,-0.87649200,0.25902980,-0.46591040,0.84606800
205.03279025,107.68949809,51.58210095,0.28150315,0.95954901,0.00465600,-0.65047089,0.74223089,0.16118600
131.94144503,212.95310002,61.97198521,-0.16824515,-0.89106354,0.42154400,-0.10840322,0.01204781,-0.99403400
179.25379937,95.88629171,105.01687448,0.27698073,-0.79088679,-0.54569200,0.28836594,0.92755129,-0.23768400
156.28576946,164.34633425,86.01784147,0.24111834,-0.09531307,0.96580400,0.86016431,0.24788600,0.44572400
27.00248568,136.21354939,213.04563134,-0.92977484,0.23126742,-0.28641600,-0.54879808,0.54555260,-0.63339800
85.23906684,196.97755926,52.14974585,0.66251724,0.17057593,-0.72936600,-0.38385164,0.44977004,0.80645200
54.33269202,218.47280253,21.20842528,0.95278329,-0.22182760,0.20735600,0.35433654,-0.63662967,-0.68494400
81.71280205,4.22146768,236.31775760,0.20016658,0.94446200,-0.26062400,-0.29671483,0.39471682,-0.86957400
21.33030065,156.19974427,152.62837562,-0.28051128,0.05960916,-0.95799800,0.64208486,-0.50360001,0.57802600
184.00278422,82.94755990,120.09183274,0.11470593,-0.96071491,0.25272400,-0.17497829,0.98320111,0.05194400
110.70594015,174.73086282,143.79712766,0.33419066,-0.44943724,-0.82844600,0.27399982,0.96128014,-0.02940400
136.29144354,7.85257246,212.05322791,-0.12011984,-0.97893035,0.16512600,-0.96604165,0.19308537,0.17170200
123.19966568,72.22053409,214.65867785,-0.95536172,0.17080418,0.24106000,0.47444154,0.72607986,-0.49770800
210.27459947,17.22346819,104.39460591,-0.55794013,-0.22713245,0.79819400,0.90216438,0.24261132,-0.35670600
198.35586415,108.98296022,34.89491276,0.25458902,-0.91546159,0.31163200,-0.04984481,0.99766617,-0.04666600
182.34419713,162.67850361,9.30111007,0.21874026,0.20838712,0.95327200,0.88942918,0.45707233,0.00078400
152.85786711,175.68147729,100.85001264,0.11654716,-0.92200667,-0.36921600,0.90071503,-0.38358788,-0.20389400
136.10511212,20.20174075,208.34711255,-0.14301851,-0.80638004,-0.57384400,-0.65388221,-0.68353366,0.32437600
187.79937093,56.70780560,113.20454769,0.44269269,-0.50751751,-0.73922200,0.22550656,-0.97415400,0.01306800
244.49041664,16.98319221,4.11767265,-0.74826201,0.18453207,0.63722200,0.28045208,-0.95973785,0.01580800
38.31163427,186.17628733,102.69843182,-0.26832679,-0.33969433,0.90144800,0.10248362,-0.49537627,0.86261200
177.89083916,68.73822640,172.41887327,-0.92600886,0.02961935,0.37633800,-0.62910889,0.35831892,0.68980400
137.21015304,167.17980941,122.52292180,0.99674013,0.04561803,0.06654400,-0.44759162,-0.74250724,0.49834200
13.14897151,247.56629937,58.03843653,-0.05619379,0.41131375,-0.90976000,0.65437346,-0.75428052,0.05344400
113.36223621,190.98534063,111.60989457,-0.62609363,-0.40833343,0.66428200,-0.12767967,0.39963687,-0.90773800
132.11144116,180.66169840,5.05116972,0.41320503,-0.83482251,0.36377600,0.56418736,-0.48858965,0.66556200
60.18800306,207.60659013,73.59832211,0.39477713,0.90873359,0.13547800,0.78284789,0.57640551,-0.23432000
209.43976084,98.96706413,87.01191002,-0.51752323,0.28273490,-0.80760800,0.54446603,0.66933875,-0.50551200
156.64946489,1.24191307,157.80170901,0.25470094,-0.39421201,0.88302000,-0.19125796,0.74484230,-0.63924200
146.46950427,24.51447840,181.23540279,-0.14414651,-0.76343182,-0.62959800,0.61293666,-0.67711310,0.40721800
29.01154964,71.14322844,227.09924652,-0.11896084,-0.96238119,-0.24427600,0.93181733,-0.33150545,0.14771800
126.17261799,153.97097614,123.42288467,0.50158179,0.47947340,-0.72008400,0.06305668,0.72298504,0.68798000
32.61507529,193.73617223,83.81769555,0.70852997,-0.52917226,-0.46686400,-0.09646305,-0.59523858,0.79773800
58.99107766,64.99115996,207.14064066,0.40532179,-0.83252220,0.37765200,0.67613655,-0.68444608,0.27271400
93.82399569,217.86242792,34.43967043,0.47130706,-0.30301582,-0.82828200,0.20667402,-0.02601270,-0.97806400
11.20052069,95.49882198,197.17445977,-0.87944375,-0.44275270,0.17478200,0.00557668,0.14083061,-0.99001800
1.13664804,190.77354403,156.67967942,-0.88609020,0.05982402,-0.45963600,-0.60910045,-0.14319973,0.78005800
229.45047077,99.79742866,54.03821694,-0.54718036,0.48547414,-0.68184200,0.46848435,-0.66298429,0.58393000
230.57383602,90.57330490,13.72667373,0.27811055,-0.83812489,-0.46925600,0.67337387,-0.73925337,-0.00849000
46.05276926,188.75912396,110.17899836,-0.75694077,-0.60956934,-0.23551200,0.89076884,-0.17203556,-0.42063600
147.86442343,51.49279508,155.78826145,0.43624460,0.87455996,-0.21174400,0.34350419,0.73793526,-0.58091000
97.34329603,204.70088217,94.28884020,-0.81851820,0.55758106,0.13831600,0.03398375,0.99937123,-0.01011200
128.68949534,182.40411564,44.79377195,-0.00432800,-0.33355134,-0.94272200,0.26647090,-0.66856952,0.69426800
78.17746281,141.12380881,140.63829701,0.53255164,-0.73675518,-0.41663000,-0.45936706,-0.88676945,0.05120400
246.48204781,63.25199345,47.82741944,-0.65828333,-0.66921014,0.34470400,-0.83925867,-0.48102775,-0.25349000
39.65832794,101.79472488,226.69261264,-0.05351303,-0.23996298,0.96930600,0.90373089,0.42639454,-0.03818600
185.13317853,99.79972102,123.97236458,-0.28081314,0.95612939,-0.08343000,-0.52947885,0.04359956,0.84720200
209.05420725,105.39867249,55.14452897,-0.66290021,-0.70571262,0.25006600,0.86606395,-0.49964987,-0.01683000
43.06617615,7.30729500,232.55712001,-0.57926532,0.80980658,-0.09308600,-0.55462052,-0.68926570,-0.46616400
119.54742470,44.10209336,200.08164304,0.10814607,-0.77630120,0.62101600,-0.08041783,0.19760304,0.97697800
173.53715402,118.60519475,2.99601692,-0.95096578,0.13258813,0.27943600,-0.69225977,-0.60534075,0.39286000
64.62847797,94.34116216,195.89186131,-0.63398986,0.33074393,0.69904600,-0.55088876,0.08882829,0.82983800
30.75057687,210.43630457,16.45512948,0.92784606,-0.36706355,0.06607600,-0.24007029,-0.00429640,-0.97074600
240.19139167,55.67695332,50.88046880,0.74797460,-0.22025041,0.62611800,-0.68890949,-0.67661425,-0.25999400
186.93531975,160.38697250,31.07153287,0.55172020,-0.66187845,-0.50746600,0.56244079,-0.48970529,0.66622000
76.01016040,1.99354237,242.25666300,0.29041467,0.64079104,-0.71066600,0.96259611,-0.03515548,0.26865000
1.81265614,77.42329646,203.14824337,0.75886864,-0.05515420,-0.64890400,0.09705551,0.61126797,0.78545000
96.98592634,212.82436214,21.76223899,-0.24033441,-0.83209336,-0.49986000,-0.85602627,-0.46697577,-0.22170400
64.84969300,137.47670630,159.77065144,0.57824153,0.79955182,-0.16233800,-0.38277055,-0.64814017,-0.65833200
21.08350811,2.24172944,238.01972606,-0.88901009,-0.39261331,-0.23561800,0.53482713,0.14887976,-0.83174200
215.98098260,12.70336160,63.48164956,-0.30334900,0.92565022,-0.22616600,-0.27404703,-0.11344340,-0.95500200
74.06411801,213.47896695,19.22535338,-0.46865384,0.74959296,0.46741200,-0.34955983,-0.00028113,-0.93691400
238.21270335,29.94501365,15.14499017,0.20540778,0.85672316,0.47311000,-0.37842322,-0.70651649,0.59802200
49.99468356,212.93475515,130.99492844,-0.53249582,0.03302820,0.84578800,-0.18341011,0.50858877,0.84124800
180.79498933,110.12636358,115.48324753,0.02739632,-0.73731258,0.67499600,0.09515785,0.58683439,0.80409600
69.93905773,201.05554288,16.10758965,-0.42724171,0.54283690,0.72304400,-0.47443394,-0.32341950,-0.81872600
61.05432336,87.36884274,195.33654631,0.78173507,0.30511589,0.54387000,0.91266748,0.14362370,0.38263600
27.36103040,9.50878263,249.32836848,-0.77374418,0.03464729,-0.63255000,0.38957514,0.30858352,-0.86776000
23.25183540,204.87475376,118.06373174,0.51118351,0.07833822,-0.85589400,-0.79919468,0.40151482,-0.44729600
112.94731634,184.52074650,69.34857491,0.62905388,0.71944166,-0.29444000,0.22065981,0.96723001,-0.12560000
182.31213937,102.43176223,112.00921076,0.45832983,0.79044422,0.40636400,0.48310260,-0.02592002,0.87518000
129.18082231,3.31049971,212.79342755,-0.49022998,-0.86951553,0.06014400,-0.18958225,-0.81903673,-0.54151400
208.61278013,121.94845437,46.32607816,-0.30226037,0.70075237,-0.64620800,0.08471023,-0.87840591,-0.47034800
73.26935225,22.69249501,216.24965895,0.01380136,-0.96249110,0.27096200,-0.95834810,-0.02778486,-0.28424800
233.03152979,90.26547976,52.32151229,0.32466118,-0.51684461,0.79212800,0.39980488,0.35515410,-0.84499800
117.59341419,175.04833985,111.84662714,-0.39177355,-0.78968775,-0.47213000,-0.35547590,0.89192993,0.27946000
119.74309320,136.04142297,141.23050289,-0.22730179,-0.97071547,0.07775200,0.07355209,0.65209839,0.75455800
0.80469796,199.02247027,72.32443387,-0.13604845,-0.62688189,0.76714400,-0.90557280,-0.10893019,0.40996600
155.59365831,176.49642202,109.13918098,-0.68633729,0.69251446,-0.22218200,0.28809406,-0.86217240,-0.41672600
32.11318001,244.68509707,28.44628560,-0.73155081,0.42073037,0.53648800,-0.95075644,-0.29925286,0.08068400
45.18768226,200.51812871,65.48968535,-0.33834835,-0.23970906,0.90997800,-0.55510011,0.02140824,0.83150800
68.79958225,149.84968189,157.45451734,0.92794470,-0.19008343,-0.32060400,0.14273592,0.84186792,-0.52046600
171.69882475,73.87682006,119.57870768,0.75150768,0.19453055,-0.63039200,0.78423433,0.49813964,-0.36991000
20.97911671,121.77416552,225.50090269,0.76259592,0.04088211,-0.64558200,-0.90966019,0.22259580,-0.35067000
183.75540071,2.98395779,144.70841824,0.32652470,0.17363000,-0.92910400,-0.97257900,-0.04151204,-0.22883800
108.99735706,114.98193091,154.71704503,-0.21536411,-0.17981422,-0.95983600,0.61084373,-0.60221562,-0.51401000
137.02953527,198.76881680,0.21366140,0.82120182,-0.12177951,0.55749200,-0.96808168,0.12289663,-0.21843600
142.97947688,178.44917705,70.38072714,-0.15559791,0.22829447,0.96107800,-0.45764893,-0.88576800,-0.07728200
161.20175154,34.94594937,160.60871881,-0.36906861,-0.83461819,-0.40890200,-0.34432770,0.61714048,-0.70751400
187.47357333,116.56685351,116.96386975,0.49816388,-0.86501943,-0.05978400,-0.66880848,0.04127634,0.74228800
201.41406519,130.64484407,95.46604247,0.60630629,0.79143658,0.07759400,0.13348322,-0.22932356,0.96415400
149.20001043,80.14091068,136.36188924,-0.62430669,-0.42450780,-0.65577000,0.56263975,0.80220425,-0.19976200
158.22104200,94.61695660,146.50903049,-0.39828136,-0.84925629,-0.34660600,-0.71860215,-0.69415354,-0.04197400
87.60517695,79.61275998,198.07810516,0.35421141,0.89111696,0.28362800,0.58129472,0.49283286,0.64746600
133.47278466,184.99706063,73.09022448,-0.45605487,0.88995116,-0.00093800,-0.94112190,-0.33669545,-0.03042600
212.60785188,148.71444580,4.35534465,0.43564333,-0.44995617,-0.77958600,0.24892529,-0.78840373,-0.56254400
177.91924344,160.71325053,98.84627672,0.99266047,-0.02072255,-0.11914600,0.08412108,-0.77882406,0.62157600
197.59465709,138.58039103,47.68888471,0.37465437,-0.12758683,-0.91834400,-0.39772691,-0.88296710,-0.24936400
207.37291478,110.18104191,69.71344570,-0.66743773,0.42191771,-0.61360600,-0.34860448,-0.92656718,-0.14123800
170.98762854,70.01145518,128.00452639,-0.73583696,0.44309178,0.51206800,0.47947159,-0.53537980,-0.69532400
169.10348567,49.49456050,142.53728384,-0.88721636,-0.03494816,-0.46002800,0.13886703,0.94444308,0.29789800
2.28174171,237.69551207,5.68542476,-0.27649815,0.87726896,0.39236200,-0.01269155,0.60089926,0.79922400
117.17376578,100.82786507,162.75202259,0.98417528,-0.05983957,-0.16678800,-0.65572046,-0.54109342,0.52654400
68.89083444,235.58156510,74.65451959,0.59415166,0.71386648,0.37064600,-0.46418977,0.17922279,-0.86741400
63.24053095,222.82658918,63.66111934,0.75268416,0.59183619,-0.28843800,0.62652531,0.77820625,0.04314000
193.12487027,126.37525573,76.09653413,-0.50169297,-0.82402506,0.26322400,-0.45152517,0.84899943,-0.27445400
172.44437852,26.62042312,190.60979999,0.84343422,0.29571091,0.44852400,0.63005583,0.77011998,0.09972400
159.67751926,71.20043205,165.22997722,0.15701190,0.02198387,0.98735200,0.18868438,0.52773996,-0.82818400
225.47823949,55.28012846,81.55748461,-0.69309418,0.48039880,-0.53743600,0.79614943,0.60495445,-0.01327400
33.75811387,13.70641710,208.45773369,0.14370356,0.70863725,-0.69078400,-0.31574466,0.92083625,0.22883600
139.85905916,213.18205664,5.81675462,0.03573935,-0.95876262,-0.28195200,-0.72130216,-0.52155419,0.45574600
205.88282429,87.88961052,47.10467300,-0.69976802,-0.68733081,-0.19468200,-0.79436057,0.60556576,0.04776400
105.29305265,18.04254114,192.01121772,0.20317069,-0.70433688,0.68017000,0.79161932,0.38084657,-0.47780200
163.17475014,45.96000058,180.63945083,-0.19526363,0.85467129,0.48105000,-0.41370358,0.25715770,0.87333800
81.96990945,170.05732305,94.83961927,0.57302395,0.16504302,0.80274800,0.11582113,-0.68260185,0.72155400
17.07547814,100.38720574,204.31053103,0.77205232,-0.56770907,0.28573000,0.90498697,0.26615719,0.33190200
9.17984373,139.64617076,193.41704158,0.45953111,-0.80767069,0.36945800,0.48089005,0.12723407,-0.86750000
212.59746886,37.97646271,34.17454795,0.52511443,0.46012012,0.71592200,0.59645321,0.52477286,0.60733600
116.22543882,126.25814840,190.68518441,0.17271844,-0.45468260,0.87374600,-0.52211195,0.67660716,-0.51923200
123.24853306,199.50326088,97.07600078,-0.12888555,-0.73891951,-0.66135200,-0.47214815,0.87780042,0.08088600
25.37154355,145.93672491,193.20728479,0.80769388,-0.49440414,0.32124000,0.46279650,-0.54740613,0.69725600
28.16174525,183.14050577,128.13289911,-0.15315455,0.96962145,-0.19073000,-0.07890707,0.99485711,0.06350600
42.05585562,249.73369500,37.95780874,0.73514765,0.59630318,-0.32246000,-0.15836266,0.97436828,-0.15977400
141.81281524,33.24505333,211.15421060,0.24840456,-0.86798637,-0.42999400,0.79474691,-0.14809492,0.58859600
186.96391934,94.97451193,31.57841843,-0.67371350,-0.33710649,-0.65762400,0.38548850,-0.68271360,-0.62072600
178.04497794,60.91530523,93.60769385,0.87814806,-0.07828550,-0.47194000,-0.30935862,-0.55170820,-0.77454200
178.62095782,151.40260393,89.06468331,-0.79870746,0.01879246,-0.60142600,-0.92137629,-0.22461619,-0.31719600
130.59440969,74.50414635,156.95494069,-0.36381517,0.10640244,-0.92537400,0.52816478,-0.84785653,-0.04670400
72.06790115,233.40952518,53.17613386,0.45186225,0.66259108,0.59732200,0.61106123,-0.11716712,-0.78286400
214.22944226,116.90307876,46.05602091,-0.58774364,0.63241311,-0.50459000,-0.99573226,-0.07355184,0.05574400
62.79227000,121.69781610,214.65291168,0.23568445,-0.70369426,-0.67027400,-0.46202868,0.52974539,-0.71126600
33.08775800,213.70233539,129.65842370,0.04216012,-0.49083834,0.87023000,-0.86546597,0.06111433,0.49722600
58.34267574,232.99620831,64.24351493,-0.25049448,-0.04601194,-0.96702400,0.37888247,-0.87328667,0.30629800
151.70454132,77.70328395,177.82796497,0.43022918,0.28309945,0.85718000,0.30599239,0.61282019,-0.72857400
140.70079750,46.78959800,212.47933211,-0.37128168,0.61111328,0.69906400,-0.58585868,-0.11461091,0.80226800
12.00704194,72.06662374,233.84446760,0.95369409,0.29420160,-0.06255400,0.81356822,-0.44599896,-0.37308400
9.28903842,78.82530468,214.64318777,0.32682459,-0.93189615,0.15733800,-0.69658172,-0.47440805,0.53824800
23.79865379,205.66689116,146.54221087,0.08965224,0.42213708,-0.90208800,0.86376909,-0.12267785,0.48872600
